exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //multibody/boussinesq_solver:compliance_matrix_test
v 0.550961 -0.65661 0
v 0.65661 -0.550961 0
v 0.742307 -0.428571 0
v 0.805451 -0.29316 0
v 0.844121 -0.148841 0
v 1 0 0
v 0.988831 0.149042 0
v 0.955573 0.294755 0
v 0.900969 0.433884 0
v 0.826239 0.56332 0
v 0.733052 0.680173 0
v 0.62349 0.781831 0
v 0.5 0.866025 0
v 0.365341 0.930874 0
v 0.222521 0.974928 0
v 0.0747301 0.997204 0
v -0.0747301 0.997204 0
v -0.222521 0.974928 0
v -0.365341 0.930874 0
v -0.5 0.866025 0
v -0.62349 0.781831 0
v -0.733052 0.680173 0
v -0.826239 0.56332 0
v -0.900969 0.433884 0
v -0.955573 0.294755 0
v -0.988831 0.149042 0
v -1 1.22465e-16 0
v -0.988831 -0.149042 0
v -0.955573 -0.294755 0
v -0.900969 -0.433884 0
v -0.826239 -0.56332 0
v -0.733052 -0.680173 0
v -0.62349 -0.781831 0
v -0.5 -0.866025 0
v -0.365341 -0.930874 0
v -0.222521 -0.974928 0
v -0.0747301 -0.997204 0
v 0.0747301 -0.997204 0
v 0.222521 -0.974928 0
v 0.365341 -0.930874 0
v 0.5 -0.866025 0
v 0.62349 -0.781831 0
v 0.733052 -0.680173 0
v 0.826239 -0.56332 0
v 0.900969 -0.433884 0
v 0.955573 -0.294755 0
v 0.988831 -0.149042 0

f 2 3 1
f 3 4 1
f 4 5 1
f 5 6 1
f 6 7 1
f 7 2 1
f 8 9 2
f 9 2 3
f 9 10 3
f 10 11 3
f 11 3 4
f 11 12 4
f 12 13 4
f 13 4 5
f 13 14 5
f 14 15 5
f 15 5 6
f 15 16 6
f 16 17 6
f 17 6 7
f 17 18 7
f 18 19 7
f 19 7 2
f 19 8 2
f 20 21 8
f 21 8 9
f 21 22 9
f 22 9 10
f 22 23 10
f 23 24 10
f 24 10 11
f 24 25 11
f 25 11 12
f 25 26 12
f 26 27 12
f 27 12 13
f 27 28 13
f 28 13 14
f 28 29 14
f 29 30 14
f 30 14 15
f 30 31 15
f 31 15 16
f 31 32 16
f 32 33 16
f 33 16 17
f 33 34 17
f 34 17 18
f 34 35 18
f 35 36 18
f 36 18 19
f 36 37 19
f 37 19 8
f 37 20 8
f 38 39 20
f 39 20 21
f 39 40 21
f 40 21 22
f 40 41 22
f 41 22 23
f 41 42 23
f 42 43 23
f 43 23 24
f 43 44 24
f 44 24 25
f 44 45 25
f 45 25 26
f 45 46 26
f 46 47 26
f 47 26 27
f 47 48 27
f 48 27 28
f 48 49 28
f 49 28 29
f 49 50 29
f 50 51 29
f 51 29 30
f 51 52 30
f 52 30 31
f 52 53 31
f 53 31 32
f 53 54 32
f 54 55 32
f 55 32 33
f 55 56 33
f 56 33 34
f 56 57 34
f 57 34 35
f 57 58 35
f 58 59 35
f 59 35 36
f 59 60 36
f 60 36 37
f 60 61 37
f 61 37 20
f 61 38 20
f 62 63 38
f 63 38 39
f 63 64 39
f 64 39 40
f 64 65 40
f 65 40 41
f 65 66 41
f 66 41 42
f 66 67 42
f 67 68 42
f 68 42 43
f 68 69 43
f 69 43 44
f 69 70 44
f 70 44 45
f 70 71 45
f 71 45 46
f 71 72 46
f 72 73 46
f 73 46 47
f 73 74 47
f 74 47 48
f 74 75 48
f 75 48 49
f 75 76 49
f 76 49 50
f 76 77 50
f 77 78 50
f 78 50 51
f 78 79 51
f 79 51 52
f 79 80 52
f 80 52 53
f 80 81 53
f 81 53 54
f 81 82 54
f 82 83 54
f 83 54 55
f 83 84 55
f 84 55 56
f 84 85 56
f 85 56 57
f 85 86 57
f 86 57 58
f 86 87 58
f 87 88 58
f 88 58 59
f 88 89 59
f 89 59 60
f 89 90 60
f 90 60 61
f 90 91 61
f 91 61 38
f 91 62 38
f 92 93 62
f 93 62 63
f 93 94 63
f 94 63 64
f 94 95 64
f 95 64 65
f 95 96 65
f 96 65 66
f 96 97 66
f 97 66 67
f 97 98 67
f 98 99 67
f 99 67 68
f 99 100 68
f 100 68 69
f 100 101 69
f 101 69 70
f 101 102 70
f 102 70 71
f 102 103 71
f 103 71 72
f 103 104 72
f 104 105 72
f 105 72 73
f 105 106 73
f 106 73 74
f 106 107 74
f 107 74 75
f 107 108 75
f 108 75 76
f 108 109 76
f 109 76 77
f 109 110 77
f 110 111 77
f 111 77 78
f 111 112 78
f 112 78 79
f 112 113 79
f 113 79 80
f 113 114 80
f 114 80 81
f 114 115 81
f 115 81 82
f 115 116 82
f 116 117 82
f 117 82 83
f 117 118 83
f 118 83 84
f 118 119 84
f 119 84 85
f 119 120 85
f 120 85 86
f 120 121 86
f 121 86 87
f 121 122 87
f 122 123 87
f 123 87 88
f 123 124 88
f 124 88 89
f 124 125 89
f 125 89 90
f 125 126 90
f 126 90 91
f 126 127 91
f 127 91 62
f 127 92 62
f 128 129 92
f 129 92 93
f 129 130 93
f 130 93 94
f 130 131 94
f 131 94 95
f 131 132 95
f 132 95 96
f 132 133 96
f 133 96 97
f 133 134 97
f 134 97 98
f 134 135 98
f 135 136 98
f 136 98 99
f 136 137 99
f 137 99 100
f 137 138 100
f 138 100 101
f 138 139 101
f 139 101 102
f 139 140 102
f 140 102 103
f 140 141 103
f 141 103 104
f 141 142 104
f 142 143 104
f 143 104 105
f 143 144 105
f 144 105 106
f 144 145 106
f 145 106 107
f 145 146 107
f 146 107 108
f 146 147 108
f 147 108 109
f 147 148 109
f 148 109 110
f 148 149 110
f 149 150 110
f 150 110 111
f 150 151 111
f 151 111 112
f 151 152 112
f 152 112 113
f 152 153 113
f 153 113 114
f 153 154 114
f 154 114 115
f 154 155 115
f 155 115 116
f 155 156 116
f 156 157 116
f 157 116 117
f 157 158 117
f 158 117 118
f 158 159 118
f 159 118 119
f 159 160 119
f 160 119 120
f 160 161 120
f 161 120 121
f 161 162 121
f 162 121 122
f 162 163 122
f 163 164 122
f 164 122 123
f 164 165 123
f 165 123 124
f 165 166 124
f 166 124 125
f 166 167 125
f 167 125 126
f 167 168 126
f 168 126 127
f 168 169 127
f 169 127 92
f 169 128 92

p 0.0930433
p 0.08782
p 0.08782
p 0.08782
p 0.08782
p 0.08782
p 0.08782
p 0.0789231
p 0.0788698
p 0.0789231
p 0.0788698
p 0.0789231
p 0.0788698
p 0.0789231
p 0.0788698
p 0.0789231
p 0.0788698
p 0.0789231
p 0.0788698
p 0.0126348
p 0.0126005
p 0.0126005
p 0.0126348
p 0.0126005
p 0.0126005
p 0.0126348
p 0.0126005
p 0.0126005
p 0.0126348
p 0.0126005
p 0.0126005
p 0.0126348
p 0.0126005
p 0.0126005
p 0.0126348
p 0.0126005
p 0.0126005
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0
p 0

[       OK ] ComplianceMatrixTest.ShpereContact (2180 ms)
[----------] 1 test from ComplianceMatrixTest (2180 ms total)

[----------] Global test environment tear-down
[==========] 1 test from 1 test case ran. (2180 ms total)
[  PASSED  ] 1 test.
